# язык	страница	предложений	связок	связок на 1000	вопросов	пар вопрос→ответ	словарных статей
en	shelf/en/jung_theory.holdout.txt	1	1	1000	0	0	0
en	shelf/en/aristotle_categories.holdout.txt	26	21	807	0	0	0
en	shelf/en/maxwell_papers.holdout.txt	10	8	800	2	2	0
de	shelf/de/hegel_phaenomenologie.holdout.txt	190	145	763	0	0	0
en	shelf/en/russell_mind.holdout.txt	184	133	722	4	1	0
en	shelf/en/russell_problems.holdout.txt	43	29	674	0	0	0
en	shelf/en/fong_spivak_seven_sketches.holdout.txt	33	22	666	5	2	0
en	shelf/en/poincare_foundations.holdout.txt	6	4	666	0	0	0
en	shelf/en/faraday_candle.holdout.txt	29	19	655	0	0	0
en	shelf/en/spivak_category_theory_for_scientists.holdout.txt	41	26	634	0	0	0
en	shelf/en/rebus_logic.holdout.txt	35	22	628	1	0	0
en	shelf/en/archimedes_method.holdout.txt	16	10	625	0	0	0
en	shelf/en/kant_critique.holdout.txt	300	181	603	17	4	0
en	shelf/en/rebus_philosophy_of_religion.holdout.txt	50	30	600	12	1	0
en	shelf/en/bich_mossio_soto_glycemia.holdout.txt	15	9	600	0	0	0
en	shelf/en/openstax_anatomy_nervous.holdout.txt	165	93	563	0	0	0
en	shelf/en/spinoza_ethics.holdout.txt	126	70	555	1	0	0
en	shelf/en/rebus_ethics.holdout.txt	80	44	550	4	2	0
en	shelf/en/boole_analysis.holdout.txt	37	20	540	0	0	0
en	shelf/en/rebus_philosophy_of_mind.holdout.txt	58	31	534	3	0	0
en	shelf/en/wundt_introduction.holdout.txt	82	43	524	2	1	0
en	shelf/en/locke_essay_v1.holdout.txt	127	65	511	3	2	0
en	shelf/en/laplace_probabilities.holdout.txt	98	50	510	1	0	0
en	shelf/en/hilbert_geometry.holdout.txt	63	32	507	0	0	0
en	shelf/en/descartes_method.holdout.txt	4	2	500	0	0	0
en	shelf/en/james_talks.holdout.txt	147	73	496	8	2	0
en	shelf/en/rebus_aesthetics.holdout.txt	115	56	486	2	0	0
ru	shelf/ru/shestov_poznanie_ru.holdout.txt	48	23	479	10	1	0
ru	shelf/ru/gorky_detstvo_ru.holdout.txt	254	121	476	28	0	4
en	shelf/en/hadamard_lectures.holdout.txt	522	248	475	5	0	0
en	shelf/en/carnot_heat.holdout.txt	57	27	473	0	0	0
en	shelf/en/euclid_elements.holdout.txt	191	89	465	0	0	0
en	shelf/en/rebus_epistemology.holdout.txt	83	38	457	7	1	0
de	shelf/de/kant_kritik.holdout.txt	257	110	428	15	3	0
en	shelf/en/whewell_novum_organon.holdout.txt	145	62	427	6	3	0
en	shelf/en/boole_laws.holdout.txt	160	68	425	0	0	0
fr	shelf/fr/montaigne_essais_1.holdout.txt	139	58	417	9	1	0
ru	shelf/ru/leskov_levsha_ru.holdout.txt	17	7	411	0	0	0
en	shelf/en/james_psychology_v1.holdout.txt	429	176	410	5	2	0
ru	shelf/ru/rozanov_listya_ru.holdout.txt	166	67	403	1	0	0
en	shelf/en/europepmc_cognition_reviews.holdout.txt	2353	943	400	37	6	0
en	shelf/en/james_varieties.holdout.txt	358	141	393	19	5	0
la	shelf/la/augustinus_confessiones.holdout.txt	344	135	392	31	5	0
en	shelf/en/openstax_psychology.holdout.txt	488	191	391	14	3	0
ru	shelf/ru/frank_smysl_ru.holdout.txt	46	18	391	1	0	0
en	shelf/en/mill_logic_v1.holdout.txt	136	52	382	1	1	0
es	shelf/es/openstax_fisica_1_es.holdout.txt	418	158	377	16	4	0
pl	shelf/pl/openstax_fizyka_1_pl.holdout.txt	488	178	364	14	3	0
en	shelf/en/newton_principia.holdout.txt	137	50	364	1	0	0
en	shelf/en/freud_dreams.holdout.txt	135	49	362	3	2	0
en	shelf/en/whewell_history.holdout.txt	786	273	347	31	4	0
en	shelf/en/europepmc_consciousness_articles.holdout.txt	877	304	346	4	1	0
pl	shelf/pl/openstax_fizyka_2_pl.holdout.txt	342	115	336	5	2	3
en	shelf/en/ecampus_ju_neuroscience.holdout.txt	27	9	333	0	0	0
ru	shelf/ru/chekhov_dama_ru.holdout.txt	12	4	333	1	0	0
es	shelf/es/openstax_fisica_2_es.holdout.txt	342	110	321	4	2	0
en	shelf/en/bacon_organum.holdout.txt	94	30	319	0	0	0
en	shelf/en/openstax_biology_nervous.holdout.txt	51	16	313	0	0	0
ru	shelf/ru/karpov_vvedenie_ru.holdout.txt	47	14	297	2	0	0
sv	shelf/sv/almqvist_det_gar_an.holdout.txt	125	37	296	20	0	0
it	shelf/it/dante_commedia.holdout.txt	146	43	294	3	0	0
ru	shelf/ru/kuprin_braslet_ru.holdout.txt	105	30	285	13	1	0
es	shelf/es/openstax_precalculo_es.holdout.txt	289	82	283	9	2	0
ru	shelf/ru/saltykov_golovlevy_ru.holdout.txt	273	76	278	17	0	2
ru	shelf/ru/solovyov_philosophy_ru.holdout.txt	304	84	276	6	1	0
es	shelf/es/openstax_fisica_3_es.holdout.txt	334	90	269	7	0	0
es	shelf/es/openstax_quimica_es.holdout.txt	436	117	268	5	1	0
ru	shelf/ru/herzen_priroda_ru.holdout.txt	97	26	268	4	0	1
en	shelf/en/klein_evanston.holdout.txt	60	16	266	0	0	0
en	shelf/en/einstein_relativity.holdout.txt	30	8	266	0	0	0
ru	shelf/ru/saltykov_gorod_ru.holdout.txt	350	93	265	3	0	13
en	shelf/en/baldwin_mind.holdout.txt	73	19	260	0	0	0
ru	shelf/ru/bogdanov_tektologia_ru.holdout.txt	198	51	257	1	0	1
ru	shelf/ru/turgenev_otcy_ru.holdout.txt	355	89	250	40	2	0
fr	shelf/fr/bernard_medecine_experimentale.holdout.txt	196	49	250	1	0	0
pl	shelf/pl/openstax_fizyka_3_pl.holdout.txt	367	91	247	7	0	0
en	shelf/en/freud_group.holdout.txt	49	12	244	0	0	0
fr	shelf/fr/comte_philosophie_positive_1.holdout.txt	82	20	243	0	0	0
ru	shelf/ru/berdyaev_tvorchestvo_ru.holdout.txt	300	70	233	5	0	7
es	shelf/es/unamuno_niebla.holdout.txt	154	36	233	13	2	0
pl	shelf/pl/openstax_psychologia_pl.holdout.txt	597	136	227	13	1	0
en	shelf/en/freud_introduction.holdout.txt	40	9	225	0	0	0
ru	shelf/ru/kuprin_poedinok_ru.holdout.txt	485	109	224	38	0	5
es	shelf/es/cajal_reglas_investigacion.holdout.txt	90	20	222	5	0	0
en	shelf/en/herschel_discourse.holdout.txt	72	16	222	2	0	0
ru	shelf/ru/vernadsky_kant_ru.holdout.txt	18	4	222	0	0	0
it	shelf/it/manzoni_promessi.holdout.txt	424	92	216	53	3	0
ru	shelf/ru/gogol_dushi_ru.holdout.txt	349	75	214	24	0	0
de	shelf/de/fontane_effi.holdout.txt	228	49	214	23	2	0
fr	shelf/fr/descartes_discours.holdout.txt	14	3	214	1	0	0
ru	shelf/ru/berdyaev_svoboda_ru.holdout.txt	210	44	209	0	0	1
nl	shelf/nl/multatuli_havelaar.holdout.txt	279	58	207	17	0	0
en	shelf/en/titchener_beginner.holdout.txt	55	11	200	0	0	0
la	shelf/la/caesar_gallico_1_4.holdout.txt	40	8	200	0	0	0
pt	shelf/pt/machado_casmurro.holdout.txt	5	1	200	1	0	0
ru	shelf/ru/chelpanov_logika_ru.holdout.txt	101	20	198	14	0	0
de	shelf/de/nietzsche_zarathustra.holdout.txt	259	51	196	56	6	0
ru	shelf/ru/dostoevsky_besy_ru.holdout.txt	660	128	193	56	3	2
es	shelf/es/cervantes_quijote.holdout.txt	391	72	184	35	4	0
fi	shelf/fi/kalevala_fi.holdout.txt	246	45	182	25	4	0
ru	shelf/ru/chaadaev_pisma_ru.holdout.txt	118	20	169	7	0	1
ru	shelf/ru/gogol_shinel_ru.holdout.txt	53	9	169	1	0	0
la	shelf/la/newton_principia_la.holdout.txt	304	51	167	1	0	0
pt	shelf/pt/camoes_lusiadas.holdout.txt	102	17	166	4	0	0
fr	shelf/fr/lavoisier_traite_chimie_1.holdout.txt	117	19	162	0	0	0
ru	shelf/ru/mendeleev_zavetnye_ru.holdout.txt	183	29	158	6	2	2
ru	shelf/ru/vvedensky_kritika_ru.holdout.txt	26	4	153	0	0	0
el	shelf/el/plato_politeia_1_el.holdout.txt	13	2	153	0	0	0
en	shelf/en/hume_enquiry.holdout.txt	13	2	153	0	0	0
en	shelf/en/lavoisier_chemistry.holdout.txt	13	2	153	0	0	0
ru	shelf/ru/esbe_logic_ru.holdout.txt	894	133	148	13	2	5
ru	shelf/ru/tsiolkovsky_monizm_ru.holdout.txt	27	4	148	1	0	0
ru	shelf/ru/dostoevsky_idiot_ru.holdout.txt	474	70	147	45	2	0
sv	shelf/sv/strindberg_roda_rummet.holdout.txt	224	33	147	12	0	0
en	shelf/en/ebbinghaus_psychology.holdout.txt	7	1	142	0	0	0
ru	shelf/ru/bunin_sanfrancisco_ru.holdout.txt	7	1	142	0	0	0
ru	shelf/ru/esbe_language_ru.holdout.txt	1044	148	141	3	0	6
ru	shelf/ru/rozanov_understanding_ru.holdout.txt	371	52	140	15	0	0
de	shelf/de/lessing_nathan.holdout.txt	108	15	138	24	0	0
